FAOXC162C162OHm,1.81265700462
CSPG_Dtly,0.0
EX_retinol_LPAREN_e_RPAREN_,0.0
DALAxt,0.0
VITD3tm,0.0
AMACR2p,1.25806815294
AMACR2r,1.25806815294
DCTPtm,0.0
DCTPtn,0.0
PI5P3Ker,0.174874217414
EX_ksi_deg1_LPAREN_e_RPAREN_,0.0
A4GNT2g,-8.59991284219
S6T18g,0.664529758039
HESTRATRIOLtr,0.0
ACACT1rm,1.90788179801
HESTRATRIOLte,0.0
C226CPT2,1.04033209404
EX_orot_LPAREN_e_RPAREN_,0.0
r2229,-8.59991284219
r2228,-8.59991284219
r2225,-8.59991284219
r2224,-8.59991284219
r2227,-8.59991284219
r2226,-8.59991284219
r2221,-8.59991284219
r2220,-8.59991284219
r2223,-8.59991284219
r2222,-8.59991284219
PNTOte,0.0
KEGG_R01375_c,0.291870861031
DM_Ser_Gly_Ala_X_Gly_ly_,0.0
HAS1,-0.899473124046
HAS2,-0.899473124046
PNTOt5,0.832629058201
ADNCYC,1.18962080278
BTNTe,0.0
C3DCe,0.0
GTPCIn,0.952756255327
B3GNT51g,-0.120132578158
ACGSm,-0.366293165427
BILDGLCURte,1.79669193899
BILDGLCURtr,0.0
CHSTEROLtrc,0.0
GLYBtm,0.0
EX_ala_D_LPAREN_e_RPAREN_,0.0
ASPDTDe,0.0
S6TASE21ly,1.85541437812
EX_HC01944_LPAREN_e_RPAREN_,0.0
ADPACTD,0.0
PPDOx,1.60588040721
PPDOy,1.98692694577
FUT99g,-1.65739833685
GAO1,1.18472200337
GAO2,1.18472200337
NRPPHRt4_2_r,1.20905133273
GALSGLT1le,-8.59991284219
SIAASE2ly,1.00741747156
C10DCc,1.36587144247
C10DCe,0.0
GALASE3ly,1.45536959331
C5DCe,0.0
sink_tetdece1coa_LPAREN_c_RPAREN_,0.0
DOPAt4_2_r,1.20905133273
25HVITD2tin_m,0.0
EX_xoltri24_LPAREN_e_RPAREN_,0.0
NACHEXA5ly,1.79347761526
G14T11g,1.61804485568
MANtly,0.0
EX_HC02179_LPAREN_e_RPAREN_,0.0
FAOXC10C10OHm,1.80841689858
FATP3t,1.15497465998
r1566,-0.319142072057
r1565,-0.319142072057
r1564,-0.319142072057
r1563,-0.319142072057
r1562,-0.319142072057
r1561,-0.319142072057
r1560,-0.319142072057
BTNDe,1.14492099531
r1569,-0.319142072057
r1568,-0.319142072057
GGH_5DHFe,0.877845424257
GGH_5DHFl,0.877845424257
r0960,0.452655208617
r0961,0.452655208617
r0962,0.0
r0963,1.60343516079
r0968,0.0
CSEPASEly,0.0
EX_dttp_LPAREN_e_RPAREN_,0.0
CYTDn,-8.59991284219
ACITL,1.28578353115
AG13T14g,1.64326114129
NACHEXA21ly,1.79347761526
5HOXINDACTOXm,1.9469816177
FACOAL160i,1.67388275703
ENGASEly,0.0
NDPK9m,1.80735492206
RETNt,0.0
FAOXC227C226m,1.88893150427
DIDPtn,0.0
BIOCYTtn,0.0
r0210,0.807354922058
XOLEST2te,0.0
DOLK_U,0.0
PA_HStg,0.0
PA_HStn,0.0
FAS100COA,1.48356648514
r0121,0.952756255327
COt,0.0
PEt,0.0
SPHINGStl,0.0
SPHINGStr,0.0
CREATt4_2_r,1.55743409318
EX_glc_LPAREN_e_RPAREN_,0.0
GALACGLCGALGBSIDEte,0.0
EX_cytd_LPAREN_e_RPAREN_,0.0
EX_HC01939_LPAREN_e_RPAREN_,0.0
5HTRPVESSEC,1.32934556645
GLNyLATthc,0.907881798012
EHGLAT,1.69700336469
FAEL205,1.86667349553
FAEL204,1.86667349553
3HBCOAHLm,0.0
GLXtm,0.0
GLXtp,0.0
FAOXC5C3x,1.33525220742
IDOAASE4ly,0.757639162431
H8TAer,1.06719869989
RETNGLCt2,0.0
PPAtm,0.0
r0744,1.92951771196
r1020,0.0
NICRNS,0.0
r1026,-8.59991284219
r1027,0.0
r1024,0.0
r1025,0.0
r1028,-8.59991284219
r1029,0.0
r2056,-1.71726979283
r2057,-1.71726979283
r2054,-1.71726979283
r2055,-1.71726979283
r2052,-1.71726979283
r2053,-1.71726979283
r2050,-1.71726979283
r2051,-1.71726979283
r2058,-1.71726979283
r2059,-1.71726979283
EX_5thf_LPAREN_e_RPAREN_,0.0
RETNGLCtr,0.0
FA182ACPH,-0.1040578153
MI145PP,1.63250808499
MI145PK,0.51643111905
ME2m,1.64801467126
r1798,0.907881798012
r1799,0.907881798012
r1978,0.907881798012
r1979,0.907881798012
r1974,0.907881798012
r1791,0.907881798012
r1792,0.907881798012
AHANDROSTANGLCtr,0.0
r1970,0.907881798012
r1971,0.907881798012
r1796,0.907881798012
r1797,0.907881798012
DPGase,1.89294177799
EX_duri_LPAREN_e_RPAREN_,0.0
XYLTD_Dr,0.0
EX_xoltriol,0.0
EX_HC01609_LPAREN_e_RPAREN_,0.0
GGH_10FTHF7GLUe,0.877845424257
AGDC,1.1516312169
GGH_10FTHF7GLUl,0.877845424257
DNDPt45m,1.02762104229
P4508B11r,-1.63412855753
PHYQt,0.0
r0779,1.80947809395
r0775,0.952756255327
BTNt2m,0.975626404647
r0777,0.952756255327
TRIODTHYt2,1.37306694388
r0771,1.48356648514
r0770,1.48356648514
r0773,1.48356648514
r0772,1.48356648514
HACD9m,1.81159814582
RNDR4,1.36298316315
RNDR3,1.36298316315
RNDR2,1.36298316315
RNDR1,1.36298316315
PDXPP,1.42384151111
C4tcx,1.56750530364
O16G1e,-8.59991284219
r0511,1.93049349491
r0510,1.93049349491
r0512,0.385929094816
r0514,0.385929094816
r0517,1.95850787108
FAOXC226C205m,1.81265700462
OMEPRAZOLEte,0.0
HOMt4,0.813715086837
CHOLK,1.70043971814
FUT91g,-1.65739833685
NACHEX9ly,1.84717038402
G13MT_U,1.67155018572
OCD11CRNCACT,1.56750530364
ILEPHELAT2tc,1.24086508141
HEXCOAACBP,1.88188658948
FAOXC226C227m,1.9859886075
FE2DMT1,1.37879761692
CITMCOALm,0.0
IPDDI,1.77077456462
DM_dgtp_n_,0.0
AMANK,1.59853219927
DNDPt33m,1.02762104229
DESAT18_10,1.94794566387
CYTK2n,1.68433290764
S6T16g,-0.182060327301
DOPASFt,0.0
EX_gam_LPAREN_e_RPAREN_,0.0
FAH3,-8.59991284219
FAH2,-8.59991284219
FAH1,-8.59991284219
LTC4Sr,1.82110001359
r2209,-8.59991284219
r2208,-8.59991284219
DM_core5_g_,0.0
C226CPT1,1.36587144247
r2203,-8.59991284219
r2202,-8.59991284219
r2201,-8.59991284219
r2200,-8.59991284219
G6PDH1rer,1.09879182458
r2206,-8.59991284219
r2205,-8.59991284219
r2204,-8.59991284219
DECDPtm,0.0
SGPL12r,1.01479700193
VITD2t,0.0
PI34P5Kn,0.0
CYSGLNNaEx,0.962329582034
PYLALDOX,1.9460169269
KSII_CORE2tly,0.0
S6TASE20ly,1.85541437812
EX_gsn_LPAREN_e_RPAREN_,0.0
GLNSERNaEx,0.962329582034
EX_pglyc_hs_LPAREN_e_RPAREN_,0.0
THRt4,1.87784542426
OPAHir,0.0
SCP22x,1.90986216214
OCBTm,-0.512450000937
AKGtp,0.0
EX_ribflv_LPAREN_e_RPAREN_,0.0
sink_c101coa_LPAREN_c_RPAREN_,0.0
RETt,0.0830817414946
PA_HSter,0.0
EX_34dhoxpeg_LPAREN_e_RPAREN_,0.0
ADPCOAPTE,1.42799315438
RETH,1.46752151857
GLYLEUHYDROc,1.57001215926
S6TASE14ly,1.85541437812
GLCNACASE3ly,1.29793261382
EX_fucgalfucgalacglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
sink_pre_prot_LPAREN_r_RPAREN_,0.0
PYNP2r,1.20744207987
GAMt1r,0.820047335661
DM_gdp_m,0.0
S2L2N2M2MASNtly,0.0
DNAMTSEn,1.06008305024
FAOXC15C13m,1.81265700462
TCHOLAte,0.0
TCHOLAtx,0.0
34DHPHELAT1tc,-0.319142072057
PMEVKx,1.59237997228
UGLT,1.67969773887
Ser_Thrtg,0.0
MICITDr,0.0
r1589,-0.319142072057
r1588,-0.319142072057
r1585,-0.319142072057
r1584,-0.319142072057
r1587,-0.319142072057
r1586,-0.319142072057
r1581,-0.319142072057
r1580,-0.319142072057
r1583,-0.319142072057
SUCCCROT,0.983169925316
EX_drib_LPAREN_e_RPAREN_,0.0
r0988,0.0
r0989,0.0
r0986,0.0
r0987,0.0
r0984,-0.199033405905
TCHOLAt2,-8.59991284219
r0983,-0.199033405905
P45019A2r,0.374501747618
S2L2FN2M2MASNt,0.0
TRDR3,1.77946552488
TRDR2,1.77946552488
r0186,-0.0921182019884
EX_npthl_LPAREN_e_RPAREN_,0.0
SERt4,1.87784542426
EX_xyl_D_LPAREN_e_RPAREN_,0.0
r0181,0.805228620949
PIK3er,0.174874217414
TRDRm,1.77946552488
S6TASE11ly,1.85541437812
DOLPGT1_Uer,0.83471538545
EX_leuktrD4_LPAREN_e_RPAREN_,0.0
FAOXC61C4x,0.673882757027
r0239,0.800966594095
SERtp,0.0
MAL_Ltx,0.0
r0236,0.0
MAL_Lte,0.0
FAOXC61C4m,1.66452975804
P45039A1r,0.229809892899
DNDPt10m,1.02762104229
CO2ter,0.0
HSD17B4x,1.92951771196
THD1m,1.53579644392
NACHEXA3ly,1.79347761526
CO2tn,0.0
PDE1g,-0.0187122602622
EX_5fthf_LPAREN_e_RPAREN_,0.0
3SALAOX,0.0
HEX1,-0.693022246579
r2537,0.0
CEPTC,1.69355880665
EX_urate_LPAREN_e_RPAREN_,0.0
PGL,1.34260166315
PGM,1.89294177799
PGK,1.94890906627
TAURtcx,1.3484543894
PGI,1.90391289581
HS3ly,1.6539346428
PGS,1.04394334759
H4ETer,0.650385575719
HPYRDC,0.0
DAGKn_hs,0.6992951762
ARSA,1.04213885074
ACACT9p,1.71862996752
VALt4,-0.420003752172
ST3GAL31g,1.13479677804
THFtm,0.0
THFtl,0.0
MAN1_6B1er,1.31297649404
AG13T1g,1.64326114129
RIBt,0.0
EX_perillyl_LPAREN_e_RPAREN_,0.0
5HOXINOXDA,1.7399371607
EX_fucfucgalacglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
ABO1g,0.0
r1008,0.0
r1000,0.0
r1001,0.0
r1002,0.0
r1003,0.0
r1004,0.0
r1005,0.0
r1006,0.0
r1007,0.0
3SALAASPm,1.2266356451
G14T3g,1.61804485568
r2079,0.975626404647
THFt2,0.92364911387
r2070,-1.71726979283
r2071,-1.71726979283
r2073,0.388771844585
DOCOSDIACTD,0.0
ACGAGBSIDEtl,0.0
EX_udpg_LPAREN_e_RPAREN_,0.0
FUCACGALFUCGALACGLCGALGLUSIDEte,0.0
FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0
UMPK3n,1.68433290764
r1918,0.907881798012
r1919,0.907881798012
BZtr,0.0
r1912,0.907881798012
r1913,0.907881798012
r1910,0.907881798012
r1911,0.907881798012
r1916,0.907881798012
r1917,0.907881798012
r1914,0.907881798012
r1915,0.907881798012
BALAVECSEC,-2.10805974586
GLUPROASCT1,1.32489966142
ACGAGBSIDEtg,0.0
HPETFABP1tc,-8.59991284219
ADAe,0.164958748549
FAOXC181C161x,0.673882757027
EX_3thexddcoacrn,0.0
GLUTCOADHm,1.18635678546
FAOXC2031836m,1.83471538545
FAOXC181C161m,1.81265700462
TMNDNCt,0.0
DMHPTCRNte,0.0
r0758,1.9469816177
r0753,1.09183067698
r0752,1.09183067698
r0750,-1.19052190605
r0757,1.09183067698
r0756,1.09183067698
r0755,1.09183067698
r0754,1.09183067698
LEULEUPEPT1tc,-8.59991284219
XOL7AONEtr,0.0
r0537,1.01479700193
r0531,1.2298098929
C81CRNe,0.0
SRTNACT,-1.84502534002
r0539,0.968043233228
MESCOALm,0.0
S6T9g,-0.182060327301
NRPPHRtu,1.10052687595
ORNALArBATtc,-1.71726979283
G1M8MASNterg,0.0
MANter,0.0
AMACRr,1.25806815294
AMACRp,1.25806815294
FUCACNGAL14ACGLCGALGLUSIDEtg,0.0
FUCACNGAL14ACGLCGALGLUSIDEte,0.0
DNDPt31m,1.02762104229
5HLTDL,1.73659371762
PROSTGE2t,1.29187086103
S6T14g,-0.182060327301
G3PD1,1.66335635819
EX_btn_LPAREN_e_RPAREN_,0.0
DADAe,0.164958748549
HEX10,1.32044001323
NCAMDe,0.0
PPCOAOm,1.83471538545
EX_mal_L_LPAREN_e_RPAREN_,0.0
PYDXNK,1.63849189714
GLYCLTDy,1.88993511825
DM_datp_m_,0.0
NPTHLte,0.0
FAOXC161C161OHm,1.81265700462
PGESr,1.62770310123
GLUt7l,0.0
S6TASE25ly,1.00741747156
UMPtr,0.0
B3GALT44g,0.151631216902
FUCASE2e,1.70956351165
EX_c12dc,0.0
FACOAL60i,0.0
EX_htaxol_LPAREN_e_RPAREN_,0.0
PROt2r,0.148280007402
FAOXC22C20x,0.673882757027
r2261,-8.59991284219
r2260,-8.59991284219
r2263,-8.59991284219
r2262,-8.59991284219
r2265,-8.59991284219
r2264,-8.59991284219
r2267,-8.59991284219
r2266,-8.59991284219
r2269,-8.59991284219
NACHEX21ly,1.84717038402
PI4PLC,1.5177302592
P4502A6,-1.39045947656
TETPENT3CRNt,1.56750530364
PI45P3Kn,0.0
GTHRDt,0.0
EX_HC01610_LPAREN_e_RPAREN_,0.0
CAMPt,1.27660410438
UGT1A2r,-0.767022828022
OXAtp,0.0
TETTET6t,0.0
DLNLCGt,-0.199033405905
CHOLATEt,-8.59991284219
EX_fucgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
G6Pter,0.0
r2485,-8.59991284219
r2484,-8.59991284219
r2487,-8.59991284219
GALt1r,1.35718919938
FAOXC164C163x,0.90986216214
r2483,-8.59991284219
r2482,-8.59991284219
r2489,-8.59991284219
r2488,-8.59991284219
AKR1C42,-1.19052190605
HIStiDF,-0.169460290522
EX_acetone_LPAREN_e_RPAREN_,0.0
PI45P4P,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
EX_mercplaccys_LPAREN_e_RPAREN_,0.0
EX_lac_L_LPAREN_e_RPAREN_,0.0
CARPEPT1tc,-8.59991284219
EX_crn_LPAREN_e_RPAREN_,0.0
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
2MCITt,0.0
r1615,-0.319142072057
r1614,-0.319142072057
r1617,-0.319142072057
r1616,-0.319142072057
r1611,-0.319142072057
r1610,-0.319142072057
r1613,-0.319142072057
r1612,-0.319142072057
DCK2n,1.18308536673
EX_HC01700_LPAREN_e_RPAREN_,0.0
TALA,1.74881531204
LFORKYNHYD,0.570012159255
DNDPt42m,1.02762104229
MALtm,0.659830421504
FAOXC6DCC4DCx,0.673882757027
NH4tn,0.0
EX_tolbutamide_LPAREN_e_RPAREN_,0.0
CRTSTRNtr,0.0
CRTSTRNtm,0.0
VITKtl,0.0
NH4tp,0.0
DM_HC02030_c,0.0
DNDPt55m,1.02762104229
C161CPT2,1.04033209404
C161CPT1,1.36587144247
CGLYt3_2_,-0.16528461455
GLYt7_211_r,1.36875395101
FAOXC184C163m,1.81265700462
EX_HC00003_LPAREN_e_RPAREN_,0.0
LIPOti,0.832629058201
RTOTAL3CRNCPT1,1.36587144247
RTOTAL3CRNCPT2,1.04033209404
FAOXC184C163x,0.673882757027
EX_na1_LPAREN_e_RPAREN_,0.0
PGLYCt,0.0
S6TASE26ly,1.85541437812
EX_sph1p_LPAREN_e_RPAREN_,0.0
r2365,-1.1820603273
H2O2syn,0.726516644935
PGLYCP,0.692408790615
DOLPMT1_Uer,1.28273020717
3SPYRSP,0.0
DNDPt12m,1.02762104229
NDPK5m,1.80735492206
NDPK5n,1.69240879061
EX_pe_hs_LPAREN_e_RPAREN_,0.0
r2363,-1.1820603273
DM_inost_r,0.0
GALNACT4g,1.2440082091
AMY2e,1.75653912803
r2368,-1.1820603273
MI14P4P,0.0
PI5P4Kn,0.0
ACCOACm,1.56247848657
DEDOLP2_U,0.0
HSD17B2r,-8.59991284219
EX_ahdt_LPAREN_e_RPAREN_,0.0
MAN2_6B1er,0.0
FACOAL161,1.67388275703
GT1Ate,0.0
GT1Atg,0.0
EX_dtdp_LPAREN_e_RPAREN_,0.0
DUMPtn,0.0
M16NTg,0.0147970019281
NADS2,1.59975950265
r1080,0.0
EX_Rtotal_LPAREN_e_RPAREN_,0.0
ETOHMO,-0.194771379051
ILEATB0tc,0.0
DTTPtn,0.0
DTTPtm,0.0
r2416,-8.59991284219
r2413,-8.59991284219
r2411,-8.59991284219
EX_1mncam_LPAREN_e_RPAREN_,0.0
S3TASE2ly,0.0
G6PDA,1.56499408449
r2018,-1.71726979283
r2019,-1.71726979283
r2012,-1.71726979283
r2013,-1.71726979283
r2010,-1.71726979283
r2011,-1.71726979283
r2016,-1.71726979283
r2017,-1.71726979283
r2014,-1.71726979283
r2015,-1.71726979283
EX_glyb_LPAREN_e_RPAREN_,0.0
MCOATAm,0.979403095393
PYDAMtr,0.0
EX_tmndnc_LPAREN_e_RPAREN_,0.0
MM6B1bg,1.68895323198
r0451,1.57501284031
EX_gdp_LPAREN_e_RPAREN_,0.0
CORE5GTg,0.0
EX_gua_LPAREN_e_RPAREN_,0.0
S6TASE3ly,1.85541437812
ACNAM9PL2,1.39726663875
r0731,0.673882757027
r0730,0.673882757027
r0733,0.673882757027
r0732,1.71862996752
r0735,1.27199239547
r0734,0.673882757027
r0737,1.45536959331
r0739,1.75543825424
NACHEXA16ly,1.79347761526
PTDCACRNt,1.56750530364
SUCCtp,0.0
SRTNt6_2_r,-0.927487500216
Htg,0.0
ENMAN5g,0.0
Htm,1.46617634827
r1930,0.907881798012
r1931,0.907881798012
r1932,0.907881798012
r1933,0.907881798012
CLI2tex,-0.572006845617
r1935,0.907881798012
r1936,0.907881798012
r1937,0.907881798012
r1938,0.907881798012
r1939,0.907881798012
RETNGLCt,0.0
TRPt,0.717499771578
CHOLESTTDe,0.0
FAS180COA,1.48356648514
r0086,1.53451347803
r0085,1.53451347803
r0084,1.93439004027
r0082,1.93439004027
r0081,0.863611531084
RBK_D,1.37736708131
FAOXC226205x,1.17816428735
AP4AH1,1.30095396579
CYSASNNaEx,0.962329582034
EX_HC02193_LPAREN_e_RPAREN_,0.0
CRTSLt,0.0
ADPtx,0.0
r1427,-8.59991284219
r1423,0.0
r1421,0.0
PEPCKm,0.913814753765
G14T17g,1.61804485568
ECGISOr,0.0
APOCFm,0.0
CITMCOAHm,0.0
G3PD2m,0.552372000119
FE3MTP1,1.94987182576
DNDPt37m,1.02762104229
M4BET2er,1.48489554562
TRPO2,-0.523097245136
GALFUC12GAL14ACGLCGALGLUSIDEtg,0.0
FAOXC163C142x,0.673882757027
G12MT2_U,0.0
S6T12g,-0.182060327301
FAOXC18C18OHm,1.81265700462
DESAT24_1,1.94794566387
DM_met_L_m,0.0
PPNCL3,1.77621254709
C6COAt,0.983169925316
EX_aqcobal_LPAREN_e_RPAREN_,0.0
WHDDCAte,0.0
EX_dmhptcrn_LPAREN_e_RPAREN_,0.0
ALACYSNaEx,1.32489966142
PNTEH,-0.251184687956
GULLACter,0.0
TAUPAT1c,0.148280007402
35CGMPtn,0.0
ADCim,0.0
RADH,1.9460169269
LCADi_Dm,1.9469816177
r2249,-8.59991284219
r2248,-8.59991284219
r2247,-8.59991284219
r2246,-8.59991284219
r2245,-8.59991284219
r2244,-8.59991284219
r2243,-8.59991284219
r2242,-8.59991284219
r2241,-8.59991284219
r2240,-8.59991284219
P4502C9,-8.59991284219
P4502C8,-0.173648087485
FE2t,0.0
EGMESTr,1.87074603187
TYRTA,1.69700336469
CYSGLYexR,1.24086508141
P45027A16m,1.57626030692
EX_for_LPAREN_e_RPAREN_,0.0
CYSt4,1.87784542426
TMDPP,0.531944118422
TMDPK,0.455369593314
EX_ade_LPAREN_e_RPAREN_,0.0
VITD2tm,0.0
r1639,-0.319142072057
r1638,-0.319142072057
r1633,-0.319142072057
r1632,-0.319142072057
EX_csn_LPAREN_e_RPAREN_,0.0
r1630,-0.319142072057
r1637,-0.319142072057
r1636,-0.319142072057
r1635,-0.319142072057
r1634,-0.319142072057
RNMK,1.30697775342
DM_melanin_c_,0.0
HXPRT,1.52162067515
UDPGLCtg,1.00185794622
NOS1,0.468865435798
NOS2,0.468865435798
EX_HC02197_LPAREN_e_RPAREN_,0.0
FATP9t,0.336725096815
EX_HC01440_LPAREN_e_RPAREN_,0.0
PIK3n,0.0
EX_HC02206_LPAREN_e_RPAREN_,0.0
CYSO,1.30847977859
P5CRxm,1.71975927876
DNDPt57m,1.02762104229
EX_xolest_hs_LPAREN_e_RPAREN_,0.0
XYLTt,0.0
H2CO3D,0.903912895809
TAXOLte,0.0
IMPC,1.68201718477
IMPD,1.73882354039
EX_fad_LPAREN_e_RPAREN_,0.0
DNDPt14m,1.02762104229
PROtm,0.0
GPIMTer_U,0.474228620565
STS2,0.300953965794
GALNACT2g,1.2440082091
DURIPP,0.843030653662
NDPK3n,1.69240879061
NDPK3m,1.80735492206
EX_gt1a_hs_LPAREN_e_RPAREN_,0.0
EX_creat_LPAREN_e_RPAREN_,0.0
RETH1,0.0
RETH2,0.0
PCFLOPm,0.85951877645
HCO3_NAt,0.416895445499
MM6bg,1.68895323198
PCLYSOX,1.47020810229
FMNAT,1.11261415825
GALASE12ly,1.45536959331
r2268,-8.59991284219
ASNCYSNaEx,0.962329582034
MDRPD,0.0
EX_anth_LPAREN_e_RPAREN_,0.0
P4502C94,-8.59991284219
MAOX,1.68085792794
ACACT5p,1.71862996752
P4502C93,-8.59991284219
P4502C92,-8.59991284219
GPIDAer,0.887927191636
DM_MNXM96415_m,0.0
r2388,1.60221098164
r2389,1.60221098164
CHAT,-8.59991284219
AG13T5g,1.64326114129
r2382,1.60221098164
r2380,1.60221098164
r2381,1.60221098164
r2386,1.60221098164
r2387,1.60221098164
r2384,1.60221098164
r2385,1.60221098164
ALATHRNaEx,1.32489966142
CAt7r,0.444481277171
DHDPBMTm,0.919723410656
BAMPPALDOX,1.9460169269
LIMNENte,0.0
r2030,-1.71726979283
FUT16g,-0.2779847473
r2032,-1.71726979283
r2034,-1.71726979283
FAS160COA,1.48356648514
r2036,-1.71726979283
r2037,-1.71726979283
r2038,-1.71726979283
r2039,-1.71726979283
CERT1rt,1.24557720876
25HVITD2tin,0.0
3NTD7l,1.42522672009
TRDR,1.77946552488
r2009,-1.71726979283
S4T2g,0.826351912515
ARABR,1.98692694577
SRTN23OX,-0.523097245136
OCDCAFATPc,0.0
HRETNtn,0.0
C120CPT1,1.36587144247
r2000,-1.71726979283
EX_Rtotal3_LPAREN_e_RPAREN_,0.0
UMPK7n,1.68433290764
PROSTGE2t2,-0.273483355065
NACHEX15ly,1.84717038402
PROSTGE2t3,-0.144585621883
ASAH1,1.88491005208
DHCR71r,1.58620139735
r0719,0.673882757027
r0718,0.673882757027
r0717,0.673882757027
r0716,0.673882757027
r0715,0.673882757027
r0714,0.673882757027
r0713,1.48356648514
r0860,0.0
GLCURter,0.0
EX_hspg_LPAREN_e_RPAREN_,0.0
C6DCCACT,1.56750530364
P45011B11m,1.9888017934
DM_atp_c_,0.0
CYSTHRNaEx,1.32489966142
LCTStl,0.0
FAOXC9BRC7BRm,0.0
LCTStg,0.0
DECDICRNe,0.0
MI13PP,0.0
41R2A1H12BOOX,1.7399371607
r0360,1.32044001323
EX_dtmp_LPAREN_e_RPAREN_,0.0
SERGLNNaEx,0.962329582034
GMPR,1.77295221793
NAIt,-8.59991284219
HEXDICOAACBP,1.88188658948
r1400,0.0
r1401,0.0
C12DCACOT,1.42799315438
FAOXC150m,1.83471538545
EX_aprgstrn_LPAREN_e_RPAREN_,0.0
DESAT22_1p,0.0
CLPNDt,0.0
C81CPT1,1.36587144247
CYTK8n,1.68433290764
URIK1,1.33819648403
3MOBt2im,0.0
EX_met_L_LPAREN_e_RPAREN_,0.0
DNDPt35m,1.02762104229
GCC2bim,-1.61122815541
DM_pnto_R,0.0
FAOXC16C16OHm,1.81265700462
1a_24_25VITD3Hm,0.0
S6T10g,-0.182060327301
PPCOACm,1.73212370617
ADSL2,1.43351015935
ADSL1,1.43351015935
EBASTINEOHte,0.0
GRTT,1.80522862095
EBASTINEOHtr,0.0
NACHEX25ly,1.84717038402
FAOXC8C6m,1.66452975804
DCIm,1.87277799706
q10h2tc,0.0
ASNNm,0.43075429406
CDSm,1.29035143483
DALAt2r,0.148280007402
r2486,-8.59991284219
S23T3g,1.13479677804
ACNAM9PL,1.39726663875
NACHEX3ly,1.84717038402
EX_HC02201_LPAREN_e_RPAREN_,0.0
MI1345PP,1.63250808499
GLBRAN,1.72876208514
AKR1C41,-1.19052190605
HEXDCRNe,0.0
RTOTAL2FATPc,0.798830849751
DHORTS,0.785949558454
EX_orn_LPAREN_e_RPAREN_,0.0
UGT1A6r,-1.21620854971
PPA,1.91183981158
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0
PPM,1.64087848997
R_group_phosphotase_3,0.0
R_group_phosphotase_2,0.0
R_group_phosphotase_1,0.0
DASCBR,1.81053850932
DASCBH,0.0
ALDSTRNtm,0.0
MCLOR,1.97562640465
ALDSTRNte,0.0
GLDBRAN,0.737709059805
B3GNT33g,-8.59991284219
FAOXC12C10x,0.673882757027
KSIt,0.0
P4502E1,-0.194771379051
BPNT,1.6657022043
CORE8GTg,0.0
FAOXC12C10m,1.66452975804
r1651,-0.319142072057
r1650,-0.319142072057
r1877,0.907881798012
r1652,-0.319142072057
r1871,0.907881798012
r1654,-0.319142072057
r1873,0.907881798012
r1656,-0.319142072057
r1659,-0.319142072057
r1658,-0.319142072057
r1879,0.907881798012
HKt,-8.59991284219
TREHe,-1.68104960491
ILEt5m,0.0
r0741,1.57626030692
GPAMm_hs,1.7129701131
XOLTRI25tc,0.0
XOLTRI25te,0.0
ORETNF2,0.0
GGH_5THFe,0.877845424257
KEGG_R00261_m,1.91282762062
PIK5n,0.0
GGH_5THFl,0.877845424257
GLCNACASE4ly,1.29793261382
DNDPt51m,1.02762104229
NDPK10,1.69240879061
PDHm,1.25339671322
FAOXC2051843x,1.17816428735
EX_HC02202_LPAREN_e_RPAREN_,0.0
PEPLYStn,0.0
PIPLC,1.5177302592
EX_tymsf_LPAREN_e_RPAREN_,0.0
FAOXC2051843m,1.83471538545
SUBERICACT,0.0
S6TASE12ly,1.85541437812
HTAXOLte,0.0
MALSO3tm,0.659830421504
TYRDOPO3,-8.59991284219
NDPK1m,1.80735492206
NDPK1n,1.69240879061
r0295,1.37163071176
GHMT3m,1.48223619917
DCATDr,0.0
3AIBTm,1.51513080797
RE0453C,0.0
DCATDc,0.336725096815
LYStip,0.0
ASNALANaEx,0.962329582034
r2294,-8.59991284219
EX_dhdascb_LPAREN_e_RPAREN_,0.0
r2525,0.822151923986
3HPCOAHYD,1.80947809395
r1924,0.907881798012
r2520,1.57999624783
4HOXPACDOX_NADP_,1.09183067698
r1922,0.907881798012
NADPHtru,0.0
MALTly,1.3278651199
ETOHtx,0.0
EX_triodthy_LPAREN_e_RPAREN_,0.0
ACACT7p,1.71862996752
NRVNCCOAtxc,-0.0453239905095
MI134P4P,0.0
AMPtr,0.0
AMPtp,0.0
INSTt4,0.614406278614
PI45P5Pn,0.0
ABUTt2r,0.148280007402
D_LACt2,0.975626404647
SCP21x,1.90986216214
r0523,1.09357411531
DNDPt3m,1.02762104229
THRALANaEx,1.32489966142
AG13T7g,1.64326114129
SELMETAT,1.73770905981
EX_cys_L_LPAREN_e_RPAREN_,0.0
G14T9g,1.61804485568
r0527,0.0
LTDCL,1.73659371762
