,TCGA-27-2523
ENST00000382198,0
ENST00000371873,30.08
ENST00000556242,0.01
ENST00000457981,1.42
ENST00000505986,0.08
ENST00000472186,0
ENST00000557967,0.12
ENST00000547688,0.02
ENST00000509097,0.08
ENST00000515859,0.95
ENST00000483267,0.12
ENST00000307503,0
ENST00000585633,0.12
ENST00000469678,0.23
ENST00000554720,0
ENST00000445323,0.45
ENST00000432169,0
ENST00000562095,0.12
ENST00000432161,0
ENST00000511354,0.19
ENST00000511355,0.84
ENST00000372585,0
ENST00000526727,0
ENST00000537564,0
ENST00000531248,0
ENST00000372368,0
ENST00000372369,0.15
ENST00000531534,0.22
ENST00000372367,0
ENST00000372365,0.17
ENST00000518188,0.29
ENST00000563193,0.02
ENST00000433418,0.18
ENST00000416053,0
ENST00000519588,0
ENST00000519584,0
ENST00000439546,0
ENST00000571846,0.47
ENST00000392401,0.09
ENST00000333167,27.8
ENST00000582365,0.62
ENST00000554279,0
ENST00000354775,43.07
ENST00000340124,19.41
ENST00000595031,0.25
ENST00000550173,0
ENST00000227667,0
ENST00000520188,0.17
ENST00000443006,4.55
ENST00000443555,0.04
ENST00000543964,0.25
ENST00000589992,0.09
ENST00000546302,0
ENST00000429147,0.07
ENST00000295256,3.37
ENST00000430147,1.77
ENST00000460201,0.03
ENST00000373414,0
ENST00000417903,0.26
ENST00000285381,1.44
ENST00000522579,0
ENST00000325006,1.19
ENST00000565683,5.97
ENST00000394965,1.68
ENST00000330062,19.72
ENST00000395384,9.29
ENST00000535898,0
ENST00000567132,0
ENST00000465581,0.08
ENST00000427899,0
ENST00000427898,0.17
ENST00000396913,0.18
ENST00000417015,0
ENST00000504577,0
ENST00000504570,0
ENST00000440662,0.03
ENST00000400087,5.08
ENST00000560309,0
ENST00000252945,0.55
ENST00000570396,1.56
ENST00000533495,0.35
ENST00000609196,1.34
ENST00000356921,3.79
ENST00000482086,0
ENST00000339843,0.13
ENST00000542156,0.12
ENST00000223423,3.15
ENST00000529351,1.12
ENST00000455934,2.99
ENST00000272716,0.13
ENST00000489618,0.2
ENST00000441952,0
ENST00000355962,0.29
ENST00000509358,0.56
ENST00000486433,0
ENST00000534943,0.06
ENST00000546873,0.5
ENST00000300051,0.66
ENST00000546878,0.62
ENST00000559626,0
ENST00000559627,0.05
ENST00000521632,0
ENST00000262805,0
ENST00000427323,0.11
ENST00000457068,0
ENST00000296289,36.51
ENST00000307885,3.31
ENST00000557703,0.07
ENST00000301457,80.04
ENST00000537021,0.1
ENST00000512469,3.23
ENST00000596678,0
ENST00000522587,1.92
ENST00000522854,0
ENST00000372958,0
ENST00000534056,0
ENST00000320521,0.25
ENST00000561303,0.68
ENST00000577628,0.03
ENST00000324632,0.24
ENST00000577624,0
ENST00000537793,0
ENST00000481284,0.23
ENST00000409820,0
ENST00000587330,0
ENST00000543683,12.13
ENST00000568373,0
ENST00000568374,0.06
ENST00000504910,0
ENST00000348925,0.04
ENST00000359130,0.13
ENST00000216605,45.43
ENST00000561166,0.17
ENST00000540329,0.17
ENST00000519773,0
ENST00000296424,20.86
ENST00000324189,0.03
ENST00000367848,0
ENST00000574024,0.43
ENST00000560919,2.62
ENST00000357440,0.75
ENST00000543356,0
ENST00000264093,30.38
ENST00000523187,0
ENST00000369997,0
ENST00000536778,0.51
ENST00000286298,2.63
ENST00000354181,0
ENST00000602871,332.38
ENST00000602876,0
ENST00000588919,14.36
ENST00000437604,12.69
ENST00000555625,0.35
ENST00000420970,0
ENST00000527355,1.69
ENST00000466924,0
ENST00000466926,0.36
ENST00000278715,20.44
ENST00000569355,0.19
ENST00000569354,0
ENST00000569351,0
ENST00000429335,0.08
ENST00000526912,0.04
ENST00000395607,0.12
ENST00000477657,0.39
ENST00000395609,0.75
ENST00000407683,7.02
ENST00000243997,65.54
ENST00000382147,11.93
ENST00000528981,0
ENST00000581272,0.07
ENST00000545212,0
ENST00000448921,0.03
ENST00000503794,0.33
ENST00000356317,0
ENST00000545215,69.11
ENST00000322910,5.3
ENST00000407537,9.41
ENST00000338602,0
ENST00000337653,0
ENST00000442379,0.04
ENST00000350259,2.34
ENST00000549215,0
ENST00000588905,0.49
ENST00000588901,0.13
ENST00000483704,4.88
ENST00000440056,0
ENST00000440050,0
ENST00000475477,0.08
ENST00000221700,0.01
ENST00000582778,0.25
ENST00000493963,0
ENST00000551968,0
ENST00000582770,0.01
ENST00000589056,0.38
ENST00000473463,0
ENST00000544381,0.4
ENST00000479740,2.2
ENST00000487289,0.69
ENST00000258168,0.12
ENST00000394553,0.51
ENST00000557492,0
ENST00000428317,0.47
ENST00000528571,0
ENST00000568973,0.78
ENST00000396774,0.14
ENST00000576377,0.3
ENST00000432020,1.48
ENST00000573927,0
ENST00000483968,0.16
ENST00000591456,0.32
ENST00000263321,0
ENST00000520517,0
ENST00000590324,0.13
ENST00000265113,121.89
ENST00000428179,0
ENST00000529292,0
ENST00000346042,0.28
ENST00000525583,0.13
ENST00000502512,1.66
ENST00000582198,0.23
ENST00000410045,0.16
ENST00000534208,1.18
ENST00000223836,9.02
ENST00000506217,0
ENST00000372546,14.48
ENST00000446228,0
ENST00000336749,0
ENST00000443614,10.17
ENST00000430800,0.39
ENST00000430803,0
ENST00000524324,0
ENST00000487136,0
ENST00000558336,7.39
ENST00000426755,0.24
ENST00000383779,0.43
ENST00000426751,1.17
ENST00000543163,0.34
ENST00000360488,0
ENST00000556627,0
ENST00000430077,17.31
ENST00000476351,1.97
ENST00000269300,0
ENST00000319622,16.56
ENST00000356554,6.41
ENST00000462347,0
ENST00000380228,0
ENST00000414636,0.48
ENST00000366672,37.19
ENST00000578577,0.23
ENST00000264424,8.14
ENST00000377886,0
ENST00000359062,0.41
ENST00000377889,0.79
ENST00000375011,0.5
ENST00000361110,0.03
ENST00000533262,0.06
ENST00000533263,0
ENST00000310677,0.08
ENST00000445750,0.16
ENST00000405370,3.24
ENST00000490799,0
ENST00000264449,0.84
ENST00000485064,0.35
ENST00000554917,0
ENST00000226444,0.02
ENST00000356124,4.22
ENST00000570029,0
ENST00000604123,0.7
ENST00000477338,0.05
ENST00000461451,0.84
ENST00000438926,0
ENST00000452774,0.11
ENST00000452775,0.04
ENST00000512708,0
ENST00000557934,0.17
ENST00000557935,0.25
ENST00000585344,0
ENST00000558145,0
ENST00000488048,0.08
ENST00000431739,0
ENST00000554706,0.06
ENST00000533919,0.09
ENST00000503651,0.34
ENST00000361464,15.03
ENST00000592232,0.05
ENST00000271469,0
ENST00000566634,0
ENST00000254521,4.72
ENST00000422126,0
ENST00000412805,0.04
ENST00000328313,0.02
ENST00000531514,0.81
ENST00000444303,0.27
ENST00000382085,3.75
ENST00000378940,0.36
ENST00000378941,0
ENST00000378943,1.21
ENST00000378945,0
ENST00000372306,0
ENST00000372307,0.57
ENST00000576145,0
ENST00000359678,13.19
ENST00000591811,0
ENST00000359674,1.02
ENST00000424875,0
ENST00000461066,0.09
ENST00000456458,11.27
ENST00000548536,0.19
ENST00000254663,0
ENST00000505308,0.58
ENST00000374050,89.68
ENST00000437291,0.42
ENST00000602404,39.18
ENST00000510643,0.18
ENST00000452827,0.39
ENST00000483936,0
ENST00000568459,0.55
ENST00000495548,0.17
ENST00000517618,0
ENST00000458307,0.28
ENST00000392391,3.45
ENST00000445964,1.53
ENST00000029410,18.12
ENST00000562800,0
ENST00000514703,0
ENST00000573648,0
ENST00000546260,31.09
ENST00000313597,8.47
ENST00000438215,0
ENST00000540636,0.05
ENST00000580273,0.27
ENST00000222115,0
ENST00000555474,9.78
ENST00000370192,5.36
ENST00000221130,0.81
ENST00000543987,0.42
ENST00000294724,0
ENST00000412248,0
ENST00000402468,1.77
ENST00000519911,3.28
ENST00000429163,0.71
ENST00000299714,16.22
ENST00000586998,0
ENST00000538346,0
ENST00000468050,0
ENST00000571864,0.05
ENST00000594306,0
ENST00000321878,15.6
ENST00000452171,11.34
ENST00000567118,0.34
ENST00000455480,1.08
ENST00000455483,0
ENST00000237858,10.22
ENST00000486226,0.08
ENST00000587824,0.05
ENST00000559420,1.04
ENST00000559423,0.01
ENST00000497327,0
ENST00000442731,0
ENST00000452211,0.07
ENST00000281087,0
ENST00000542179,0
ENST00000586334,0
ENST00000525137,0.52
ENST00000555892,0
ENST00000298004,0.63
ENST00000528328,1.68
ENST00000436241,0.09
ENST00000462484,0.02
ENST00000300038,0.46
ENST00000521650,0.5
ENST00000521657,0
ENST00000521659,0.23
ENST00000323250,0.43
ENST00000394053,2.35
ENST00000372689,1.05
ENST00000371375,0.67
ENST00000557726,0.35
ENST00000464251,3.6
ENST00000289004,0.4
ENST00000345044,1.6
ENST00000332246,0
ENST00000260930,0.01
ENST00000566405,2.67
ENST00000561366,0.15
ENST00000526026,0.39
ENST00000529744,0
ENST00000368594,10.4
ENST00000368593,0
ENST00000402844,0.08
ENST00000292180,1.11
ENST00000563478,0.1
ENST00000473541,0
ENST00000523478,0
ENST00000548324,1.77
ENST00000447866,67.07
ENST00000519285,0
ENST00000402924,4.67
ENST00000498004,0.58
ENST00000522301,0.35
ENST00000544180,17.04
ENST00000600495,0
ENST00000466716,0.1
ENST00000560585,0
ENST00000456827,5.5
ENST00000515429,0
ENST00000469863,0
ENST00000586142,0.01
ENST00000437628,0.04
ENST00000422591,2.25
ENST00000586510,0.51
ENST00000420990,1.61
ENST00000567758,0
ENST00000446885,0
ENST00000369646,1.23
ENST00000608795,0
ENST00000536532,0.17
ENST00000396973,0.12
ENST00000423423,0
ENST00000402252,2.81
ENST00000393706,0
ENST00000393700,9.08
ENST00000434484,1.25
ENST00000502945,0
ENST00000562187,0
ENST00000523521,0.27
ENST00000207870,0.73
ENST00000435316,0.57
ENST00000577248,0
ENST00000469284,1.89
ENST00000570616,1.12
ENST00000403251,9.62
ENST00000491070,0.03
ENST00000514552,0
ENST00000438020,0
ENST00000492254,0.36
ENST00000338625,6.09
ENST00000474098,0
ENST00000439886,1.14
ENST00000457648,0
ENST00000550583,0
ENST00000291670,0.09
ENST00000504309,1.28
ENST00000542916,0
ENST00000557129,0
ENST00000436873,0
ENST00000525956,0.12
ENST00000348367,2.07
ENST00000554118,0
ENST00000589073,0.1
ENST00000424990,0.24
ENST00000279027,0
ENST00000395954,0.01
ENST00000395955,0.01
ENST00000592176,1.24
ENST00000228606,0.42
ENST00000304788,4.09
ENST00000277517,0
ENST00000323883,0
ENST00000355773,4.63
ENST00000528517,0
ENST00000566189,0.06
ENST00000553586,4.96
ENST00000456667,0
ENST00000376356,1.76
ENST00000566182,0.05
ENST00000416711,0.25
ENST00000416240,0.51
ENST00000448838,0.61
ENST00000467291,0
ENST00000374840,4.28
ENST00000351556,0.04
ENST00000453943,40.94
ENST00000409065,0
ENST00000566983,0.05
ENST00000435345,43.65
ENST00000295605,2.51
ENST00000221307,0.09
ENST00000552981,201.83
ENST00000427646,1.73
ENST00000552989,0
ENST00000507013,0.39
ENST00000426599,0
ENST00000507543,0.68
ENST00000298923,0
ENST00000579004,0.41
ENST00000288014,1.61
ENST00000446444,0
ENST00000307493,0
ENST00000269097,62.71
ENST00000395226,0.01
ENST00000552185,0.17
ENST00000513674,0.08
ENST00000460419,0.41
ENST00000420436,0
ENST00000521489,0
ENST00000465423,0.05
ENST00000486602,1.33
ENST00000593308,1.09
ENST00000278840,42.19
ENST00000264221,43.22
ENST00000264220,7.31
ENST00000261304,17.6
ENST00000556607,0
ENST00000560770,0.1
ENST00000266517,8.28
ENST00000429965,0
ENST00000532303,1.75
ENST00000414651,1.33
ENST00000533066,0.06
ENST00000562606,0.51
ENST00000367122,0
ENST00000504894,0
ENST00000560119,0.16
ENST00000375071,0.73
ENST00000327555,4.66
ENST00000559980,0
ENST00000578352,0
ENST00000575230,0
ENST00000551215,0.47
ENST00000343289,0.03
ENST00000547534,0.45
ENST00000542729,0
ENST00000512816,0.15
ENST00000334482,1.76
ENST00000541261,0
ENST00000559186,0
ENST00000523221,0
ENST00000454531,0
ENST00000433022,0
ENST00000356140,0.18
ENST00000233202,2.61
ENST00000459818,0
ENST00000411593,0.12
ENST00000506825,0
ENST00000559189,0
ENST00000452794,0.1
ENST00000420416,0
ENST00000529485,0
ENST00000427190,1.18
ENST00000472148,0.59
ENST00000532887,16.13
ENST00000412717,0.48
ENST00000531756,0.28
ENST00000476801,0
ENST00000361400,1.17
ENST00000533933,0
ENST00000539507,0.11
ENST00000166534,0.83
ENST00000583785,0.14
ENST00000264805,0.06
ENST00000583780,1.15
ENST00000411653,0.31
ENST00000286648,12.47
ENST00000490113,0.94
ENST00000393132,0.83
ENST00000436643,2.61
ENST00000217254,0.46
ENST00000378217,0
ENST00000372324,13.13
ENST00000329066,0
ENST00000392669,0.58
ENST00000413668,0.54
ENST00000326739,72.52
ENST00000573401,0
ENST00000491190,0.09
ENST00000505859,0.31
ENST00000451316,0.25
ENST00000451319,0
ENST00000505855,0
ENST00000548046,0
ENST00000484354,0
ENST00000548041,0
ENST00000338101,0
ENST00000328195,22.49
ENST00000453443,0
ENST00000458362,6.01
ENST00000555181,6.33
ENST00000517945,0
ENST00000358657,0.27
ENST00000544370,0
ENST00000585362,5.17
ENST00000544377,0.73
ENST00000558161,7.2
ENST00000233025,0.49
ENST00000478373,0.42
ENST00000546285,0
ENST00000546283,0.49
ENST00000373189,2.46
ENST00000430044,19.12
ENST00000540617,0.81
ENST00000495692,2.55
ENST00000517494,0
ENST00000474902,4.81
ENST00000558290,0.07
ENST00000406785,0.1
ENST00000589339,0.21
ENST00000530159,0.05
ENST00000424501,0.11
ENST00000530154,0.06
ENST00000591822,0.14
ENST00000316543,0.06
ENST00000276055,12.5
ENST00000402441,0.29
ENST00000306869,64.56
ENST00000521811,0.04
ENST00000502678,0.22
ENST00000465632,0.21
ENST00000535050,0
ENST00000244043,0.53
ENST00000398063,0.12
ENST00000333684,0
ENST00000331825,2312.83
ENST00000392446,17.02
ENST00000570400,0.38
ENST00000281455,4.75
ENST00000400334,4.17
ENST00000269159,0.98
ENST00000416907,0
ENST00000598162,0
ENST00000492758,7.23
ENST00000509402,0.06
ENST00000304312,230.3
ENST00000295887,0.23
ENST00000452151,0
ENST00000452156,0.7
ENST00000431316,0
ENST00000541875,0.14
ENST00000431313,0
ENST00000440626,0
ENST00000554320,0.32
ENST00000553117,15.33
ENST00000356962,0
ENST00000506000,0
ENST00000442240,0.2
ENST00000228476,0
ENST00000234111,42.1
ENST00000326674,32.25
ENST00000431275,0
ENST00000392378,3.07
ENST00000426902,0
ENST00000525155,0.72
ENST00000599748,2.7
ENST00000539282,1.08
ENST00000534673,0
ENST00000521679,0
ENST00000482593,0
ENST00000427365,1.69
ENST00000265631,12.38
ENST00000490474,0
ENST00000412389,1.27
ENST00000225740,0
ENST00000323274,60.83
ENST00000415844,0
ENST00000453202,0
ENST00000534010,0.1
ENST00000505666,0.53
ENST00000359883,0
ENST00000216392,11.05
ENST00000339994,0.61
ENST00000530638,0.76
ENST00000039007,0.01
ENST00000415593,41.62
ENST00000507754,1.2
ENST00000544615,13.29
ENST00000543646,0
ENST00000555210,0.37
ENST00000543643,0
ENST00000563491,0
ENST00000563493,0.16
ENST00000555218,0
ENST00000563498,3.03
ENST00000504952,3.16
ENST00000436267,0.29
ENST00000447841,0
ENST00000440085,1.48
ENST00000306262,2.1
ENST00000508518,0
ENST00000437024,2.11
ENST00000481024,1.18
ENST00000393896,0.84
ENST00000367804,0.95
ENST00000524869,0
ENST00000543390,0
ENST00000369409,35.17
ENST00000488296,0
ENST00000327574,0.57
ENST00000435556,0
ENST00000369407,0
ENST00000369406,0
ENST00000423624,0
ENST00000221804,0
ENST00000469847,0
ENST00000467988,0.08
ENST00000436193,0.03
ENST00000538950,6.7
ENST00000533541,0.19
ENST00000328299,0.26
ENST00000422867,0
ENST00000379979,0.59
ENST00000537427,0.54
ENST00000393092,0
ENST00000381233,0
ENST00000473172,0
ENST00000527311,0
ENST00000527316,0.24
ENST00000466650,0.04
ENST00000355091,45.47
ENST00000355097,1.03
ENST00000454498,1.83
ENST00000514888,3.93
ENST00000423996,2.28
ENST00000295920,18.75
ENST00000399640,0.72
ENST00000452633,1.71
ENST00000328078,0.17
ENST00000358229,0.03
ENST00000414884,0
ENST00000398516,0.13
ENST00000450168,0.33
ENST00000483566,0
ENST00000269980,21.89
ENST00000351439,0.41
ENST00000433259,4.96
ENST00000374279,13.99
ENST00000361092,2.84
ENST00000361093,11.32
ENST00000357385,1.62
ENST00000359794,40.19
ENST00000549258,0.98
ENST00000272238,0
ENST00000353492,0
ENST00000598293,8.61
ENST00000518606,0.15
ENST00000525974,0.12
ENST00000440014,0.03
ENST00000576390,0.29
ENST00000421103,0
ENST00000429379,0
ENST00000530360,0
ENST00000502426,0.67
ENST00000371437,81.95
ENST00000526950,0
ENST00000529120,0
ENST00000550655,0.36
ENST00000428359,0
ENST00000329654,0
ENST00000074304,0
ENST00000396005,0.02
ENST00000263368,23.74
ENST00000566163,0
ENST00000529139,0.09
ENST00000416732,0.57
ENST00000376808,0.44
ENST00000416223,0
ENST00000338316,0.53
ENST00000552350,3.2
ENST00000574662,0
ENST00000498664,62.14
ENST00000539367,0.2
ENST00000357971,1.25
ENST00000342932,0.68
ENST00000539369,0
ENST00000446158,4.72
ENST00000447544,0.73
ENST00000308375,2.97
ENST00000440832,0.12
ENST00000427993,1.96
ENST00000442528,0.08
ENST00000524149,0.01
ENST00000522662,0
ENST00000441879,0.54
ENST00000553304,0
ENST00000553302,0.06
ENST00000576743,0
ENST00000294973,1.92
ENST00000476279,0.77
ENST00000591589,0
ENST00000591587,4.49
ENST00000424712,0
ENST00000366558,0
ENST00000564708,0
ENST00000513129,0
ENST00000524491,0
ENST00000465404,3.59
ENST00000590360,2.27
ENST00000417176,0
ENST00000535266,0
ENST00000265403,0
ENST00000367321,8.01
ENST00000539945,0.07
ENST00000564445,11.69
ENST00000429907,0.36
ENST00000462833,1.45
ENST00000442386,0.28
ENST00000411826,0
ENST00000281456,7.34
ENST00000414671,0.1
ENST00000411821,0
ENST00000427114,0
ENST00000203407,71.07
ENST00000414679,0
ENST00000344529,13.37
ENST00000262189,0.29
ENST00000560138,0.09
ENST00000560139,0
ENST00000593184,0
ENST00000261187,0.05
ENST00000551896,0
ENST00000560137,0.03
ENST00000459997,0.77
ENST00000252595,18.54
ENST00000529464,0
ENST00000503229,0.14
ENST00000503228,0
ENST00000506618,0
ENST00000423299,0
ENST00000370841,3.52
ENST00000502059,0
ENST00000310638,0
ENST00000405333,79.25
ENST00000518857,0
ENST00000518958,0
ENST00000191018,45
ENST00000371868,0
ENST00000471595,0.86
ENST00000297107,7.49
ENST00000557539,0
ENST00000579978,54.86
ENST00000440381,0.16
ENST00000592054,0
ENST00000004531,0.01
ENST00000561080,0.14
ENST00000537631,0
ENST00000472162,0
ENST00000490284,0
ENST00000419349,1.75
ENST00000418356,0.01
ENST00000471651,1.04
ENST00000426858,0.54
ENST00000413463,0
ENST00000569071,0.13
ENST00000548288,0
ENST00000320717,1.94
ENST00000592277,0
ENST00000484197,2
ENST00000330072,0
ENST00000540265,0.51
ENST00000433779,0.05
ENST00000292823,5.31
ENST00000378720,67.23
ENST00000456417,0
ENST00000250535,12.84
ENST00000563854,1.81
ENST00000354202,9.94
ENST00000606205,0
ENST00000306749,21.59
ENST00000505878,0.16
ENST00000550338,9.13
ENST00000441260,0.13
ENST00000267584,0.09
ENST00000458345,0.29
ENST00000338128,0.81
ENST00000328631,24.86
ENST00000415325,0.24
ENST00000518471,0.05
ENST00000588266,0
ENST00000582900,1.77
ENST00000545043,0.44
ENST00000582653,0
ENST00000545045,8.46
ENST00000438254,0
ENST00000477735,0
ENST00000379906,0
ENST00000584438,0.08
ENST00000254190,10.5
ENST00000429742,0
ENST00000282096,0.26
ENST00000394697,0
ENST00000444035,1.47
ENST00000532601,438.28
ENST00000283148,8.2
ENST00000425128,0
ENST00000531803,0.65
ENST00000263774,111.19
ENST00000530608,0.39
ENST00000421736,0.41
ENST00000591773,0.09
ENST00000316562,0.52
ENST00000395051,0
ENST00000591779,0
ENST00000591215,0
ENST00000572485,0.2
ENST00000465654,0
ENST00000518299,0.03
ENST00000549625,0.59
ENST00000549629,0
ENST00000331803,1.3
ENST00000553687,1.06
ENST00000570427,0.14
ENST00000263112,2.3
ENST00000176643,0
ENST00000572157,0.04
ENST00000562473,0
ENST00000454036,0.2
ENST00000535383,0.16
ENST00000567159,17.98
ENST00000479048,0
ENST00000455441,0.04
ENST00000450965,1.02
ENST00000558813,38.86
ENST00000557370,0.39
ENST00000455446,2.8
ENST00000504513,0
ENST00000418996,27.93
ENST00000362012,39.07
ENST00000528492,1.93
ENST00000298223,15.35
ENST00000424527,0
ENST00000298229,8.05
ENST00000552222,0.41
ENST00000503059,2.83
ENST00000247138,6.1
ENST00000485022,0.01
ENST00000441122,0.07
ENST00000394899,0
ENST00000431254,2.01
ENST00000394897,0.01
ENST00000394890,1.01
ENST00000289575,8.56
ENST00000415928,0
ENST00000409740,0.13
ENST00000383028,0.2
ENST00000433879,0
ENST00000561870,0.17
ENST00000561871,0.38
ENST00000156626,0
ENST00000427382,0
ENST00000419113,33.78
ENST00000535926,7.27
ENST00000268261,13.3
ENST00000590644,1.78
ENST00000380618,0
ENST00000356113,0.23
ENST00000562318,0.09
ENST00000571172,0
ENST00000320393,8.32
ENST00000311489,2.12
ENST00000571176,0.17
ENST00000544807,0.03
ENST00000345003,0.8
ENST00000456400,0.28
ENST00000354858,37.38
ENST00000512996,9.62
ENST00000340749,0
ENST00000340748,15.52
ENST00000571215,0.04
ENST00000317881,222.99
ENST00000587356,0
ENST00000357172,12.16
ENST00000571218,0
ENST00000543665,0
ENST00000473506,0.14
ENST00000546891,0.05
ENST00000523430,6.76
ENST00000305046,0
ENST00000523920,1.74
ENST00000485906,0
ENST00000533385,0.11
ENST00000559683,0
ENST00000437550,4.7
ENST00000547768,0.03
ENST00000368087,0.08
ENST00000540386,0
ENST00000540385,0
ENST00000296333,0
ENST00000426032,4.2
ENST00000317775,0.07
ENST00000360657,0
ENST00000446774,0
ENST00000369425,0
ENST00000466756,0.21
ENST00000423607,0.7
ENST00000532509,0
ENST00000569662,0
ENST00000327299,6.39
ENST00000533566,1.07
ENST00000532164,0.15
ENST00000567713,0
ENST00000393078,88.43
ENST00000527335,0
ENST00000565576,1.8
ENST00000353855,0.26
ENST00000608855,0.22
ENST00000578419,0
ENST00000397225,0.49
ENST00000544232,0
ENST00000549016,0
ENST00000370092,0.18
ENST00000370093,0.57
ENST00000518043,0
ENST00000370094,0.12
ENST00000307116,9.6
ENST00000260649,0
ENST00000433277,0
ENST00000503731,0.93
ENST00000260645,0
ENST00000603188,0
ENST00000472757,0.38
ENST00000309244,63.28
ENST00000539415,0.23
ENST00000374391,2.79
ENST00000527846,0
ENST00000307378,0.14
ENST00000588748,0
ENST00000449901,0.34
ENST00000307377,5.02
ENST00000557164,9.24
ENST00000396247,0.09
ENST00000525991,0
ENST00000425938,0.12
ENST00000469176,0
ENST00000436834,0.02
ENST00000520647,0.02
ENST00000503885,0.14
ENST00000295530,0.93
ENST00000395912,0.06
ENST00000467908,0.14
ENST00000429356,0.75
ENST00000576864,0
ENST00000276689,188.29
ENST00000467905,11.45
ENST00000468174,0
ENST00000219240,4.72
ENST00000433665,0.87
ENST00000433666,0.02
ENST00000326505,5.46
ENST00000409539,0
ENST00000546567,0
ENST00000416757,0.03
ENST00000338663,84.92
ENST00000338662,0.4
ENST00000444193,0
ENST00000518477,0
ENST00000444194,0.11
ENST00000304874,3.34
ENST00000610023,0
ENST00000259056,0.34
ENST00000406247,0
ENST00000256722,1.89
ENST00000336233,10.82
ENST00000455639,0
ENST00000446170,0
ENST00000345635,0.82
ENST00000446179,1.13
ENST00000332439,4.48
ENST00000478500,0.07
ENST00000265498,20.76
ENST00000201586,0.33
ENST00000510025,0.46
ENST00000447566,0.44
ENST00000427975,0
ENST00000524164,0.11
ENST00000444999,0.14
ENST00000222673,19.72
ENST00000550670,0.12
ENST00000460368,1.24
ENST00000583848,0.86
ENST00000259271,0
ENST00000446289,0
ENST00000550924,0.05
ENST00000475017,0.05
ENST00000446286,1.63
ENST00000553327,0
ENST00000546158,0
ENST00000266736,0.17
ENST00000424777,0.14
ENST00000278826,8.14
ENST00000487199,0.19
ENST00000513105,0.22
ENST00000321998,5.81
ENST00000395266,0
ENST00000504780,0
ENST00000590341,0.07
ENST00000262430,3.39
ENST00000255389,36.9
ENST00000535712,0.16
ENST00000265425,0
ENST00000460109,0.07
ENST00000417154,0.29
ENST00000417157,0.06
ENST00000437355,2.85
ENST00000264775,0.35
ENST00000539924,0
ENST00000522934,145.98
ENST00000560736,0
ENST00000257895,4.56
ENST00000429921,0.19
ENST00000252603,64.38
ENST00000564420,0.62
ENST00000396600,3.76
ENST00000598396,0
ENST00000344546,2.65
ENST00000355843,0
ENST00000504854,0.03
ENST00000506639,0.06
ENST00000559230,1.59
ENST00000581912,0.04
ENST00000559236,0
ENST00000310340,1.84
ENST00000551253,0.07
ENST00000392580,37.67
ENST00000489041,0
ENST00000529507,0
ENST00000547579,0
ENST00000529503,0.2
ENST00000590036,0
ENST00000471867,3.35
ENST00000381733,12.19
ENST00000367307,0.04
ENST00000525346,0.25
ENST00000568090,0
ENST00000480073,6
ENST00000485596,0.02
ENST00000554975,0
ENST00000305231,0.02
ENST00000361227,987.47
ENST00000554970,0.38
ENST00000551339,0.11
ENST00000583216,0.2
ENST00000551337,0.11
ENST00000529444,0
ENST00000368431,1.76
ENST00000557957,5.09
ENST00000368433,0.21
ENST00000368432,0.18
ENST00000409294,0
ENST00000555773,0
ENST00000427241,0
ENST00000569050,2.4
ENST00000592257,4.78
ENST00000548264,0
ENST00000377850,0
ENST00000218104,4.48
ENST00000561609,0.12
ENST00000529990,0.09
ENST00000371623,0.63
ENST00000458109,0.19
ENST00000412869,0
ENST00000540241,0.82
ENST00000540249,0.97
ENST00000600537,0.45
ENST00000509368,0.03
ENST00000354269,1.75
ENST00000576126,0.13
ENST00000494922,1.49
ENST00000577532,0.69
ENST00000245206,53.49
ENST00000441247,0.11
ENST00000434699,0
ENST00000261707,0
ENST00000379246,0
ENST00000585320,0
ENST00000275016,0.31
ENST00000379240,0
ENST00000531713,0
ENST00000369740,0
ENST00000551804,0
ENST00000589115,5.57
ENST00000530440,0
ENST00000319006,91.01
ENST00000393688,10.09
ENST00000538631,1.65
ENST00000007516,78.28
ENST00000563415,0.85
ENST00000412314,0
ENST00000393681,0.25
ENST00000555491,0.08
ENST00000562001,0.7
ENST00000555492,0
ENST00000227495,0.42
ENST00000567525,0.49
ENST00000382068,0
ENST00000219479,116.4
ENST00000334220,44.73
ENST00000333503,8.86
ENST00000443588,0
ENST00000450590,0
ENST00000425410,0
ENST00000457316,0
ENST00000415229,6.47
ENST00000375631,30.32
ENST00000393958,4.98
ENST00000530664,0.2
ENST00000304460,0
ENST00000417368,2.68
ENST00000244007,31.3
ENST00000406520,100.84
ENST00000558788,0
ENST00000558789,0.14
ENST00000496020,0
ENST00000257770,17.89
ENST00000475573,5
ENST00000570446,0
ENST00000570445,6.28
ENST00000448177,2.94
ENST00000265686,4.59
ENST00000545060,0
ENST00000569312,0
ENST00000350021,19.74
ENST00000439102,0
ENST00000432819,0.87
ENST00000489867,7.3
ENST00000528477,0.11
ENST00000557316,0
ENST00000561127,0
ENST00000362079,2414.29
ENST00000582589,0
ENST00000553408,1.41
ENST00000461191,0.61
ENST00000359172,0.99
ENST00000524758,0
ENST00000586355,0.84
ENST00000428675,0.12
ENST00000417896,0.65
ENST00000393955,0
ENST00000394308,12.93
ENST00000394309,0.31
ENST00000574784,0.06
ENST00000433852,0.43
ENST00000433855,0.97
ENST00000561852,0.58
ENST00000566809,4.96
ENST00000376618,0
